0.77508116	0.22491884
0.8680184	0.13198163
0.84565157	0.15434842
0.97318834	0.026811719
0.94860166	0.05139835
0.03398843	0.9660116
0.96722275	0.032777235
0.03881144	0.96118855
0.4073047	0.5926953
0.9543636	0.04563634
0.94626874	0.05373127
0.11332502	0.886675
0.20251888	0.7974811
0.46122652	0.5387735
0.71464556	0.2853545
0.4261824	0.5738177
0.97233284	0.027667118
0.9392504	0.060749587
0.74406683	0.25593317
0.96723604	0.032764
0.9771262	0.022873806
0.10306925	0.8969308
0.48089057	0.5191094
0.90218043	0.097819544
0.9579558	0.042044263
0.03841092	0.9615891
0.87267524	0.12732477
0.025516175	0.9744838
0.33143836	0.6685617
0.61266464	0.3873354
0.018672962	0.981327
0.9196444	0.08035565
0.044778943	0.95522106
0.37526673	0.62473327
0.030558657	0.96944135
0.014490779	0.9855092
0.059828155	0.94017184
0.96382904	0.036170915
0.9311356	0.068864405
0.06375591	0.936244
0.8849378	0.11506214
0.091676936	0.9083231
0.023219582	0.9767804
0.019011913	0.98098814
0.9438504	0.056149643
0.661963	0.338037
0.78339595	0.21660401
0.9483694	0.051630624
0.08776772	0.9122323
0.15812452	0.8418755
0.84743786	0.1525621
0.85911304	0.14088704
0.9603888	0.039611258
0.022077052	0.9779229
0.72783315	0.27216688
0.018021664	0.98197836
0.9714867	0.028513348
0.06647876	0.9335213
0.9321264	0.0678736
0.96104455	0.038955472
0.053980492	0.94601953
0.3676805	0.6323195
0.9576807	0.042319313
0.5160253	0.4839747
0.08579564	0.9142044
0.021781597	0.9782184
0.91055655	0.08944345
0.011570298	0.98842967
0.103756964	0.89624304
0.9195686	0.08043139
0.92016643	0.07983354
0.028401352	0.9715987
0.83523196	0.164768
0.954656	0.04534399
0.9601212	0.03987881
0.854744	0.145256
0.6310617	0.3689383
0.97152865	0.028471267
0.10025922	0.89974076
0.019981697	0.9800183
0.9605633	0.039436694
0.96152353	0.038476456
0.029160237	0.97083974
0.9658481	0.03415189
0.9529101	0.047089837
0.058686905	0.94131315
0.9122411	0.08775892
0.9797339	0.020266095
0.9627809	0.03721907
0.5692307	0.4307693
0.95412785	0.045872115
0.78617436	0.21382564
0.31273052	0.6872695
0.7383371	0.2616629
0.9473175	0.05268249
0.11644591	0.88355416
0.90992945	0.090070516
0.022038886	0.9779611
0.95551234	0.04448762
0.047324084	0.95267594
0.8077055	0.1922945
0.014789578	0.9852105
0.7696774	0.23032255
0.014021263	0.9859788
0.1461569	0.8538431
0.43570182	0.5642982
0.3993926	0.6006074
0.9660046	0.033995364
0.97815984	0.021840114
0.89483154	0.10516843
0.95783514	0.042164825
0.055501316	0.9444987
0.023359057	0.9766409
0.9634041	0.036595892
0.97599024	0.024009688
0.037381582	0.9626184
0.08142246	0.91857755
0.01857164	0.9814284
0.1591588	0.8408412
0.9610503	0.03894976
0.021167902	0.9788321
0.28026086	0.71973914
0.015613945	0.984386
0.7564299	0.24357004
0.01435085	0.98564917
0.056856178	0.94314384
0.96994406	0.030055912
0.4361046	0.5638954
0.9657894	0.034210645
0.027373493	0.9726265
0.9390993	0.060900714
0.969424	0.030576015
0.0632358	0.9367642
0.05854374	0.94145626
0.9721497	0.027850322
0.26860154	0.73139846
0.8756631	0.12433688
0.09051441	0.90948564
0.5960534	0.40394655
0.061161403	0.93883854
0.97248757	0.027512401
0.9303226	0.069677405
0.08822462	0.9117754
0.90715474	0.09284525
0.89347017	0.10652984
0.97438365	0.025616316
0.9437235	0.056276493
0.013438479	0.9865615
0.014759044	0.985241
0.8787584	0.121241614
0.83930856	0.16069143
0.97425824	0.025741722
0.13781889	0.86218107
0.21440354	0.78559643
0.22262949	0.7773705
0.09767531	0.90232474
0.8623799	0.1376201
0.21680416	0.7831958
0.0141571835	0.98584276
0.7742957	0.22570433
0.4384517	0.5615483
0.23167084	0.7683292
0.031534094	0.9684659
0.56314427	0.4368557
0.038356915	0.9616431
0.9620614	0.03793861
0.91840553	0.0815944
0.031712726	0.9682873
0.952123	0.047877003
0.97112155	0.028878493
0.013939998	0.98606
0.9370888	0.06291122
0.951812	0.04818791
0.16043879	0.83956116
0.9728538	0.027146228
0.97574234	0.02425771
0.034405928	0.96559405
0.5108506	0.48914942
0.93378353	0.06621646
0.12501469	0.8749853
0.8102652	0.1897348
0.86995304	0.13004701
0.6538898	0.3461102
0.5202479	0.47975215
0.033710774	0.9662892
0.9154504	0.084549636
0.5041143	0.49588573
0.031130297	0.96886975
0.87724245	0.12275759
0.943184	0.05681597
0.08247367	0.9175263
0.04361862	0.95638144
0.93541384	0.064586155
0.020079909	0.9799201
0.38196245	0.6180376
0.14194438	0.8580556
0.06268221	0.9373178
0.96759707	0.032402866
0.51766545	0.48233455
0.023076441	0.9769235
0.14340226	0.8565978
0.9244409	0.075559065
0.9205492	0.07945077
0.95507705	0.044922926
0.45089555	0.54910445
0.15805426	0.84194577
0.67017466	0.3298254
0.02344183	0.97655815
0.96317774	0.036822245
0.96545345	0.03454657
0.9251438	0.07485618
0.011738011	0.988262
0.28505996	0.71494
0.0639301	0.9360699
0.019022621	0.98097736
0.7057342	0.29426584
0.92675304	0.07324695
0.5742507	0.42574933
0.96101207	0.03898795
0.87657195	0.12342803
0.46691912	0.5330808
0.030146318	0.9698537
0.97388905	0.026110897
0.90845174	0.091548204
0.0436149	0.95638514
0.9479024	0.0520976
0.06402086	0.9359791
0.027802477	0.9721975
0.61576694	0.38423306
0.08304514	0.9169548
0.958366	0.04163403
0.23093542	0.76906455
0.027925558	0.97207445
0.9671282	0.032871846
0.054148223	0.94585174
0.9621993	0.03780078
0.29532385	0.7046761
0.9533011	0.046698958
0.47511613	0.52488387
0.6043369	0.39566308
0.016638696	0.9833613
0.83244336	0.16755672
0.32927752	0.6707225
0.541544	0.458456
0.9343216	0.06567847
0.96871996	0.031280052
0.70530546	0.2946946
0.21042772	0.7895723
0.027370319	0.97262967
0.83551455	0.16448547
0.029237166	0.9707628
0.8374961	0.16250393
0.9227273	0.07727271
0.047554232	0.95244575
0.053435687	0.9465643
0.014468568	0.98553145
0.5988404	0.4011596
0.12609145	0.8739086
0.83990127	0.16009875
0.5972426	0.40275744
0.9648421	0.03515797
0.3775603	0.6224397
0.7650576	0.23494242
0.07324594	0.92675406
0.791415	0.20858501
0.013565347	0.9864347
0.92983574	0.07016422
0.9720846	0.027915413
0.02835851	0.97164154
0.8625943	0.13740572
0.78731644	0.21268359
0.9587695	0.04123056
0.9193247	0.08067529
0.013761262	0.98623866
0.97442853	0.025571425
0.2746739	0.72532606
0.8269294	0.17307067
0.8943965	0.105603546
0.0496951	0.95030487
0.027761599	0.9722384
0.91964823	0.08035181
0.1587131	0.8412869
0.019225279	0.9807747
0.013626667	0.9863733
0.026377698	0.9736223
0.5609272	0.43907276
0.016603997	0.983396
0.88649267	0.113507316
0.9610657	0.038934324
0.63252383	0.36747614
0.013342266	0.9866577
0.96507215	0.034927875
0.1383968	0.86160314
0.269018	0.73098195
0.9505312	0.049468815
0.024321115	0.97567886
0.15471824	0.8452817
0.6379238	0.36207622
0.023172159	0.97682786
0.9474696	0.052530367
0.79679906	0.20320095
0.021534802	0.9784652
0.85555655	0.14444344
0.019418519	0.9805815
0.14421755	0.85578245
0.94141805	0.05858202
0.023981864	0.9760181
0.9618914	0.038108613
0.019148832	0.9808512
0.96387863	0.0361214
0.32231602	0.67768395
0.04105324	0.9589467
0.49362922	0.5063708
0.710679	0.28932104
0.9497115	0.050288506
0.8824232	0.1175768
0.7123719	0.2876281
0.020741975	0.979258
0.059674226	0.9403258
0.9225899	0.07741013
0.8319155	0.16808455
0.38646176	0.61353827
0.9139073	0.086092725
0.8449724	0.15502758
0.97039557	0.029604426
0.51346827	0.48653176
0.53738433	0.4626157
0.9196821	0.08031794
0.014277853	0.9857222
0.1706895	0.82931054
0.36371946	0.63628054
0.95571	0.04428993
0.18185107	0.81814885
0.60054773	0.39945224
0.97352254	0.026477436
0.7109392	0.28906074
0.37592772	0.6240723
0.69440013	0.3055999
0.87389255	0.12610753
0.02020864	0.97979134
0.02991841	0.9700816
0.70253384	0.2974662
0.86630356	0.13369647
0.1472825	0.85271746
0.34717926	0.6528207
0.3453104	0.65468955
0.043868687	0.9561313
0.030359266	0.9696407
0.9485723	0.051427748
0.03307931	0.9669206
0.01733744	0.98266256
0.97230756	0.027692435
0.8549947	0.14500529
0.49437386	0.50562614
0.91439766	0.085602395
0.19293217	0.8070678
0.9454196	0.054580346
0.9266008	0.0733992
0.7895775	0.2104225
0.018796977	0.981203
0.9532413	0.046758696
0.014324798	0.9856753
0.24713433	0.7528657
0.9218132	0.078186765
0.8691666	0.1308334
0.26928073	0.73071927
0.96788156	0.032118406
0.9692178	0.030782254
0.7173339	0.28266612
0.8248535	0.17514655
0.9538795	0.046120528
0.1004192	0.8995808
0.94231915	0.057680845
0.9750607	0.024939308
0.81859004	0.18140994
0.56094515	0.43905485
0.028512515	0.9714875
0.22732595	0.772674
0.01803939	0.98196065
0.9536288	0.046371207
0.8320089	0.16799116
0.11862235	0.88137764
0.2396038	0.7603962
0.083868586	0.91613144
0.19459048	0.8054095
0.55265045	0.44734952
0.09350665	0.90649337
0.88145113	0.11854891
0.97030795	0.029692112
0.83922005	0.16077991
0.9043386	0.09566141
0.8049321	0.19506784
0.03142371	0.9685763
0.052144773	0.94785523
0.8466489	0.15335114
0.9704385	0.029561564
0.027361132	0.9726389
0.11664416	0.88335586
0.9640027	0.0359973
0.636269	0.36373106
0.026965164	0.9730348
0.58598614	0.41401392
0.030464813	0.9695351
0.079406455	0.92059356
0.39435247	0.6056475
0.0382649	0.96173507
0.5917536	0.4082464
0.8913771	0.108622916
0.018667368	0.98133266
0.026593762	0.97340626
0.976149	0.023850983
0.8399751	0.16002491
0.975629	0.024371063
0.28681147	0.7131886
0.7121312	0.28786877
0.01794893	0.98205113
0.046100434	0.95389956
0.013433449	0.9865666
0.68592054	0.3140795
0.22303714	0.7769629
0.021542972	0.9784571
0.92192435	0.078075655
0.86055106	0.13944896
0.011365796	0.9886342
0.96282977	0.037170287
0.96991605	0.030083913
0.96806103	0.031938944
0.029152773	0.9708472
0.026065575	0.9739344
0.023162093	0.9768379
0.84936213	0.15063788
0.8854854	0.11451461
0.9128284	0.08717158
0.9514022	0.048597857
0.88881385	0.11118618
0.014562802	0.9854372
0.27652407	0.72347593
0.8936748	0.106325254
0.62934947	0.37065056
0.96020365	0.039796367
0.83420014	0.16579983
0.9385741	0.061425935
0.02518967	0.9748103
0.028326368	0.9716736
0.03024706	0.9697529
0.07897052	0.92102945
0.82752794	0.172472
0.96406764	0.03593233
0.90882003	0.09117993
0.36476576	0.6352343
0.051007748	0.9489922
0.7263705	0.2736295
0.8477764	0.15222353
0.012414001	0.987586
0.96481776	0.035182215
0.028883046	0.9711169
0.96823424	0.0317658
0.15484682	0.8451532
0.09584856	0.9041515
0.9655582	0.03444183
0.95450664	0.045493342
0.057645243	0.94235474
0.8821426	0.11785742
0.9672934	0.03270665
0.038757585	0.96124244
0.016270185	0.9837298
0.21554013	0.7844598
0.3931201	0.6068799
0.612379	0.38762093
0.973559	0.026440961
0.80991244	0.1900876
0.8695758	0.1304242
0.8594549	0.1405451
0.59050226	0.40949777
0.087616764	0.9123832
0.96925765	0.030742342
0.18951623	0.81048375
0.9225646	0.07743539
0.22977535	0.77022463
0.11253143	0.8874685
0.97003525	0.029964766
0.88179004	0.11821001
0.023816219	0.9761838
0.9753141	0.02468595
0.09338197	0.906618
0.011279173	0.98872083
0.01877274	0.9812273
0.6089923	0.39100775
0.026235048	0.97376496
0.96975887	0.03024113
0.4962113	0.5037887
0.14125331	0.8587467
0.9310708	0.06892924
0.85314256	0.14685741
0.018523728	0.98147625
0.22506326	0.77493674
0.43350863	0.56649137
0.4555089	0.5444911
0.17714384	0.8228562
0.94434416	0.055655815
0.10375984	0.8962402
0.8503279	0.14967214
0.9500883	0.049911674
0.3656078	0.63439226
0.80942905	0.19057097
0.27288365	0.72711635
0.97354174	0.026458213
0.024683306	0.97531664
0.024278535	0.9757214
0.015659466	0.98434055
0.96164364	0.03835638
0.91969967	0.08030038
0.19465382	0.80534613
0.93785065	0.062149387
0.40295848	0.59704155
0.29633048	0.70366955
0.823639	0.17636102
0.04892095	0.9510791
0.87408066	0.12591936
0.9454567	0.054543357
0.9523141	0.047685932
0.10229352	0.89770645
0.9369856	0.06301445
0.97368366	0.026316391
0.42894414	0.5710559
0.93603843	0.06396155
0.07305644	0.92694354
0.9080383	0.09196171
0.71843696	0.28156304
0.38019782	0.6198021
0.3699785	0.6300215
0.15231493	0.84768504
0.6781994	0.32180056
0.54548407	0.45451587
0.9539935	0.046006523
0.95764244	0.042357516
0.9266706	0.07332942
0.03757084	0.9624292
0.8290382	0.17096177
0.6199766	0.38002345
0.12130651	0.87869346
0.014405708	0.98559433
0.55329466	0.44670534
0.057713754	0.94228625
0.011932397	0.9880676
0.9074225	0.09257752
0.9208509	0.0791491
0.10648603	0.89351404
0.9664351	0.0335649
0.6579386	0.34206134
0.9514809	0.04851902
0.89339906	0.10660096
0.9047141	0.095285855
0.9526231	0.047376875
0.011474157	0.98852587
0.10654053	0.8934595
0.1718874	0.82811254
0.01838205	0.981618
0.013660875	0.9863391
0.062466897	0.9375331
0.9597442	0.040255725
0.013453421	0.98654664
0.011391152	0.98860884
0.95299184	0.047008146
0.31248564	0.6875144
0.9642985	0.03570156
0.06182843	0.9381716
0.02436527	0.97563475
0.0381806	0.9618194
0.3285097	0.6714903
0.7407382	0.2592618
0.016714152	0.98328584
0.09298233	0.90701765
0.9328447	0.06715524
0.015386103	0.9846139
0.9685444	0.031455535
0.84758514	0.15241478
0.026733702	0.97326636
0.45733058	0.5426694
0.534551	0.46544898
0.48834416	0.5116558
0.05333268	0.9466674
0.5294616	0.47053835
0.95019335	0.0498067
0.9157728	0.08422721
0.86001015	0.13998984
0.96753347	0.03246653
0.85759085	0.14240918
0.4819937	0.5180063
0.020759445	0.97924054
0.9510889	0.048911054
0.49159306	0.50840694
0.022225076	0.977775
0.23078851	0.7692115
0.05791104	0.94208896
0.95700115	0.042998835
0.062491395	0.93750864
0.13188161	0.8681184
0.36103976	0.63896024
0.07716191	0.92283803
0.7050346	0.29496542
0.9699416	0.030058408
0.7302926	0.26970732
0.07423943	0.92576057
0.012868035	0.98713195
0.042904925	0.9570951
0.0134082055	0.98659176
0.6847533	0.31524673
0.020045104	0.9799549
0.6811741	0.31882593
0.9018316	0.09816831
0.7137658	0.2862342
0.0357549	0.9642451
0.052300014	0.94769996
0.7323074	0.26769266
0.9389034	0.061096594
0.026927954	0.97307205
0.058207378	0.9417926
0.9479989	0.05200108
0.06650238	0.93349767
0.7932312	0.20676877
0.08628217	0.91371787
0.9589711	0.04102898
0.26580176	0.7341982
0.08604591	0.9139541
0.9054545	0.09454544
0.86878747	0.13121255
0.012045548	0.9879545
0.10959078	0.8904092
0.012944145	0.9870559
0.031939883	0.96806014
0.6336008	0.3663993
0.7843619	0.2156381
0.054705694	0.9452943
0.016544253	0.9834557
0.7881239	0.21187614
0.9583965	0.041603517
0.9086298	0.09137025
0.9443301	0.055669896
0.019625412	0.9803745
0.6666398	0.3333602
0.305316	0.694684
0.9431536	0.05684637
0.45702627	0.54297376
0.957663	0.04233698
0.034590345	0.9654097
0.014641004	0.98535895
0.72906417	0.2709358
0.94050366	0.059496358
0.94710207	0.052897956
0.04265977	0.9573403
0.08172433	0.91827565
0.02076461	0.97923535
0.09173813	0.9082619
0.11089129	0.8891087
0.97218835	0.02781169
0.303854	0.696146
0.057846267	0.94215375
0.7827332	0.21726683
0.48256084	0.5174391
0.38669902	0.613301
0.9549092	0.04509078
0.97264177	0.027358288
0.025082638	0.97491735
0.06547396	0.93452597
0.3659679	0.63403213
0.95452213	0.04547781
0.7999185	0.20008156
0.41662562	0.5833744
0.95822924	0.04177078
0.03555941	0.9644406
0.6789611	0.3210389
0.012356847	0.9876431
0.18159388	0.8184061
0.72649336	0.27350664
0.59268624	0.4073138
0.65424097	0.34575903
0.7841545	0.21584551
0.04300606	0.95699394
0.13878635	0.8612137
0.16959308	0.8304069
0.016234498	0.98376554
0.7525888	0.24741115
0.013713216	0.9862868
0.01439555	0.9856045
0.8775311	0.12246889
0.30619264	0.69380736
0.0663334	0.9336666
0.29043368	0.7095663
0.05314139	0.94685864
0.91529346	0.08470646
0.8852799	0.11472004
0.6004995	0.39950055
0.25058895	0.74941105
0.814851	0.18514906
0.922096	0.07790403
0.9619843	0.03801564
0.04560194	0.95439804
0.88198465	0.11801538
0.9569339	0.04306609
0.058631476	0.94136846
0.027889267	0.97211075
0.8732038	0.12679616
0.15324302	0.846757
0.88762534	0.1123747
0.9166492	0.08335078
0.06708508	0.932915
0.08424536	0.9157546
0.6457193	0.35428074
0.92764115	0.07235885
0.022771524	0.9772284
0.387865	0.612135
0.9718338	0.02816616
0.13186117	0.86813885
0.029961163	0.9700389
0.95352536	0.04647468
0.011978632	0.9880214
0.40271708	0.5972829
0.07028739	0.9297126
0.9266821	0.073317945
0.026643999	0.973356
0.76865774	0.23134227
0.9688766	0.031123377
0.23254041	0.7674596
0.8908331	0.10916694
0.013183806	0.9868162
0.9747424	0.025257552
0.4606514	0.53934854
0.31241658	0.68758345
0.93841004	0.061589934
0.9101033	0.08989662
0.8653573	0.13464275
0.015202364	0.98479766
0.6459229	0.35407707
0.81321317	0.18678679
0.018578703	0.9814213
0.4488383	0.5511617
0.07565102	0.92434895
0.83031297	0.16968699
0.9064784	0.09352158
0.34861147	0.6513886
0.9357368	0.06426324
0.21904145	0.7809586
0.021214793	0.9787852
0.9183664	0.08163369
0.010244027	0.9897559
0.6916908	0.3083092
0.82299125	0.17700881
0.027789896	0.9722101
0.027140982	0.97285897
0.95565015	0.04434992
0.32017857	0.6798215
0.031200469	0.9687995
0.89647204	0.103528015
0.93438536	0.06561469
0.7351956	0.26480442
0.019200165	0.9807998
0.697563	0.30243695
0.963535	0.036464985
0.8913843	0.10861574
0.4896726	0.5103274
0.18034214	0.81965786
0.01254101	0.98745894
0.9750494	0.024950609
0.46295038	0.5370496
0.08752089	0.91247904
0.10082462	0.8991754
0.75367814	0.2463219
0.885793	0.1142071
0.8745524	0.12544762
0.053326044	0.946674
0.7710187	0.22898129
0.35764858	0.64235145
0.022723805	0.97727627
0.15948999	0.8405101
0.9436912	0.056308765
0.7350736	0.26492634
0.131204	0.86879605
0.66110164	0.3388984
0.7707319	0.2292681
0.9027936	0.09720639
0.9348378	0.06516216
0.59127134	0.4087287
0.93359274	0.06640726
0.062206045	0.9377939
0.07386354	0.9261365
0.04648329	0.9535167
0.94817454	0.051825523
0.9433408	0.056659177
0.94132465	0.058675326
0.9716493	0.02835068
0.8467875	0.15321252
0.9367167	0.06328333
0.018771298	0.98122877
0.056936435	0.94306356
0.8313804	0.16861956
0.7386896	0.26131037
0.49216494	0.50783503
0.3255512	0.6744488
0.9436489	0.05635115
0.9773841	0.022615876
0.020676773	0.97932327
0.8055147	0.19448534
0.015449005	0.984551
0.969544	0.030456064
0.8404467	0.1595533
0.17195903	0.82804096
0.21899942	0.78100055
0.025074782	0.9749253
0.08662076	0.9133792
0.048529774	0.95147026
0.014203084	0.98579687
0.023497883	0.97650206
0.8065202	0.1934798
0.023480417	0.9765196
0.97444564	0.0255543
0.018548552	0.98145145
0.023626212	0.9763738
0.05332545	0.9466745
0.01840987	0.9815901
0.4593419	0.5406581
0.82833457	0.17166544
0.06654123	0.93345875
0.016255137	0.98374486
0.9198387	0.0801613
0.013982836	0.98601717
0.8563896	0.14361045
0.13796122	0.8620388
0.95903003	0.040969986
0.88125294	0.11874709
0.29215097	0.70784897
0.8348814	0.16511863
0.89726293	0.10273706
0.9627725	0.037227456
0.8790841	0.120915905
0.26637584	0.73362416
0.89532274	0.104677245
0.26463547	0.73536456
0.66197395	0.33802605
0.96209925	0.037900712
0.030749502	0.9692505
0.053598333	0.94640166
0.13184194	0.868158
0.22069465	0.77930534
0.016536426	0.9834636
0.9722964	0.027703626
0.02764461	0.97235537
0.011580549	0.9884194
0.9658663	0.03413368
0.08192967	0.9180704
0.92488754	0.07511241
0.97040534	0.02959466
0.017965106	0.9820349
0.016921574	0.9830784
0.012761855	0.98723817
0.8989918	0.10100819
0.028975697	0.9710243
0.87517613	0.12482387
0.57557166	0.42442834
0.1765255	0.8234745
0.043865245	0.95613474
0.94416386	0.05583616
0.7034104	0.29658964
0.9270351	0.072964884
0.07450324	0.92549676
0.8814124	0.11858758
0.02286463	0.9771353
0.10356787	0.89643216
0.93994963	0.060050305
0.7523611	0.24763887
0.024436034	0.97556394
0.90056694	0.099433035
0.30045655	0.6995434
0.34468377	0.6553163
0.7341033	0.2658967
0.04598639	0.9540136
0.37646735	0.62353265
0.9119257	0.08807439
0.9441681	0.05583185
0.21620615	0.7837938
0.8781776	0.121822424
0.07458707	0.9254129
0.8810939	0.1189061
0.90098614	0.099013835
0.024248777	0.97575116
0.026496595	0.9735034
0.028573424	0.9714266
0.014319898	0.9856801
0.06458338	0.93541664
0.01614731	0.9838526
0.02203623	0.97796375
0.96837145	0.031628553
0.044029254	0.95597076
0.012051962	0.9879481
0.31549847	0.6845015
0.09598377	0.90401626
0.9664918	0.03350818
0.4652228	0.53477716
0.11767745	0.8823226
0.4764814	0.52351856
0.05043014	0.9495698
0.12999299	0.87000704
0.014151222	0.9858488
0.5644096	0.43559042
0.012108402	0.98789155
0.7684746	0.23152542
0.8678106	0.13218935
0.7002896	0.2997104
0.9715678	0.028432174
0.9647229	0.03527714
0.5339676	0.46603242
0.015476256	0.9845238
0.39568302	0.604317
